z x z
-0.9347197014818269 1.318167825849499 2.4681777626666888
0.17750279092658847 1.2907262652791618 -1.2982947281359858
2.6237912413522673 2.3563154842600875 -2.763465843390126
-2.390744353567099 1.565721831034381 2.1345433845120425
-0.25173420354696163 0.6058874561329038 0.7643923839194798
2.1351891855277256 0.28115195850507924 1.7468164271802527
0.1317877352647896 2.967257225985032 0.09875152688342966
2.1371588690404404 2.1696976265313492 1.2734273448469389
0.9058622610452987 1.647258651888896 1.5059616063239063
-2.7019981638999027 1.1845299101827407 2.223554248256138
-1.6068157907037899 1.5445967439994173 2.210997349154737
2.2863066053280363 2.750281806012865 0.11804204484447658
-2.0111826964176958 3.0852781564132963 1.3001325049671204
2.622275467823685 2.969171303164599 0.6724780961955592
0.3407820188869468 1.0589318597457753 -2.6214790389168856
-0.1962149586145936 1.8903715854058567 -0.9563549647296877
1.8672388765626993 0.3249468388702847 2.5981397829795507
1.332980846254929 2.8592297271977727 0.6603888138991656
2.1012580502523264 2.8209858901787617 -0.9712023013767815
-1.1668283301674711 2.782952198369094 -0.6334295972183039
-0.05993443317109672 0.581460324724483 1.78315137586265
-2.1930714455294114 1.9785998091454196 -1.3040308503502624
-1.3696699538074946 1.7115898512150038 2.3001604702722047
-1.7334242506368247 1.6779581488158268 -0.31802756853118136
-0.04125703524387017 0.4992363977784626 1.1111208283329945
-2.165760524038514 2.2101566883948665 2.341973288226845
0.6587285620722345 2.8212457341770705 -0.15565321986225936
-1.1380071881059257 2.093419057087368 2.4275524993820836
-2.368434095438614 2.0648452868203817 1.6071769851107214
2.2431560814354725 0.2965052561942769 -0.5403229865599173
-2.311792237087402 1.8677670410431622 -3.116652019726691
1.2615873971398786 1.7415051821218845 -2.623658048534976
-0.5248669626387932 1.8641385030078068 -0.07316171922086426
0.2602797298263966 0.03614250206416915 0.026051053160609742
0.41814158673239976 0.08365207799053533 -0.7190346671423751
2.071944099432127 0.5422545331875903 1.177820635716052
-3.0200401812982185 1.411646522343689 0.329703912486781
-1.6881166792106523 0.36571618720849064 -2.1233364585541885
2.9141925522489927 0.6056479265510617 -2.8269574636446877
0.19950593800615382 2.2515366465242543 1.179700713804219
1.584011922408238 2.0135339680921307 1.4922412491573276
-1.1782212279270168 2.196188297000113 -0.3816656711827105
2.860974235633863 1.166710955077256 -0.5266484576645871
-1.6821298165267156 0.42202683797962715 1.8796167327521214
2.382346630991962 1.72970465455644 -1.4373818222888366
-1.2459985236956685 0.8392070569424657 0.3915632656745105
0.6109001806689915 0.3207462498224495 -2.62850685672029
-2.465565520700026 1.831278294818977 1.8280093014349108
-1.7950905350431186 2.769503499840124 1.993341602530254
-1.515371813528571 2.6030388694058866 -1.9090329628548413
0.7699883691879129 0.1273859722507135 2.634331800069972
1.3094245369264266 2.4978144015301087 0.021859518215757767
-1.265162412380857 1.4707102957062865 -1.7253225672930637
-1.517781729299646 2.9036656517893333 2.5112320982149283
-0.20642804427550157 1.1424368156133835 -1.9002700428552208
2.063256345607372 0.4761391021420644 2.0249252646094966
-0.0728380408181908 0.01117809487199664 1.214502389922015
-0.8974772910975422 1.0472652324955944 -2.050334847873235
-1.8254269376593213 2.731770549886498 0.28522991776386336
-1.865926643254553 0.2830250773927724 -2.927908526185788
-0.3022836093854526 2.552430942301449 2.699547881105251
1.2248958580539824 0.4356199365818399 0.04682917485869925
1.7448311381554424 0.32239575614146276 2.86309022881384
-2.314906582127202 1.1168057750533786 -2.319712903503331
